,names,I__RNA_pseudotime__r
2308,CD244,0.05620788440674203
2313,F11R,0.07332719363009045
2314,TSTD1,-0.4261379212020793
2315,USF1,0.22416432508907097
2316,ARHGAP30,0.0726581641438581
2320,PFDN2,0.005547242657769832
2321,NIT1,0.13827930896350968
2322,DEDD,0.07161870014149781
2323,UFC1,-0.19904127286585996
2325,USP21,-0.03700520409518852
2326,PPOX,-0.04304135639765338
2327,B4GALT3,-0.07260581010247849
2329,NDUFS2,0.12586344850321926
2330,FCER1G,0.45871228235023953
2332,TOMM40L,0.08748497526712898
2336,SDHC,0.14650778234582262
2339,AL592295.5,-0.035801819698857845
2342,FCGR2A,0.5600513689855089
2343,HSPA6,0.31457038752241195
2344,FCGR3A,0.10110805164452615
2347,FCGR2B,0.10317913396788075
2349,FCRLA,-0.033932289873613186
2351,DUSP12,-0.04418620684481089
2353,ATF6,0.22864702347821217
2361,SH2D1B,-0.1283554182675027
2362,UHMK1,0.02409779970722218
2364,UAP1,-0.1449229522560629
2367,HSD17B7,-0.020453355195574213
2386,MGST3,-0.05979245981273143
2387,ALDH9A1,-0.08267494862595132
2389,TMCO1,-0.1351710549907889
2391,UCK2,0.11052874279178189
2399,POGK,0.10133778955266365
2400,TADA1,0.058165538629116706
2408,POU2F1,0.05380913273721499
2410,CD247,-0.4461775671918552
2414,CREG1,0.3402250865012448
2416,RCSD1,0.2935547912135084
2417,MPZL1,0.19599573309620924
2420,MPC2,-0.16962337809226766
2421,DCAF6,0.06893960156338558
2423,TIPRL,0.026217723810438753
2424,SFT2D2,0.15679329250825974
2425,TBX19,0.10958279008724994
2428,XCL2,-0.2123683717921792
2437,ATP1B1,0.06733389344126234
2438,NME7,-0.10473241409301236
2440,BLZF1,0.049726762100302274
2442,SLC19A2,0.03696091188515686
2444,F5,0.26078915197784475
2447,SELL,0.10234658399024851
2450,METTL18,-0.14992841495953044
2451,SCYL3,0.051901292843156
2452,KIFAP3,-0.11012184204048951
2458,GORAB,-0.013556986629791422
2470,PRRC2C,-0.052954880929178244
2473,VAMP4,0.08424107559480513
2474,EEF1AKNMT,0.06159828961098958
2479,PIGC,-0.06714393152698332
2481,SUCO,0.0007214976782110196
2482,FASLG,-0.18767548853651078
2488,AL645568.1,-0.08702562947895193
2489,PRDX6,0.034513142434040564
2494,KLHL20,-0.03939325453180744
2496,DARS2,0.06265288854184707
2497,GAS5,-0.47834639683943564
2499,ZBTB37,-0.04828402496244293
2501,RC3H1,0.2256028089249574
2505,RABGAP1L,0.2590905528510518
2507,RABGAP1L-IT1,0.10337381693102328
2509,Z99127.4,-0.08747873807892889
2510,CACYBP,-0.03933593529175433
2511,MRPS14,-0.05004855711748215
2513,KIAA0040,0.06877963635306492
2520,COP1,0.3059158628054569
2539,RALGPS2,-0.08298335638690103
2541,FAM20B,0.1350492700194626
2542,TOR3A,0.12084609538355756
2543,ABL2,0.09237264139045062
2544,SOAT1,0.24245330437543489
2554,TOR1AIP2,0.1315014076865052
2555,AL353708.3,-0.03959557000252913
2556,TOR1AIP1,0.14911777074162644
2559,CEP350,0.08525317859836729
2561,QSOX1,0.2996178952512251
2563,ACBD6,-0.15727707445752714
2565,XPR1,0.015427937268967159
2570,STX6,0.14457618738864797
2571,MR1,0.15063498014776075
2572,IER5,0.31522120862336983
2584,GLUL,0.43216691161104437
2588,RNASEL,0.09826545178437252
2593,NPL,0.37381120428432585
2595,DHX9,0.05216670776574203
2604,SMG7,0.19837588518749466
2605,NCF2,0.7024592802092782
2607,ARPC5,0.4810874116600143
2608,RGL1,0.11371323307374182
2612,TSEN15,-0.08247041450656042
2616,C1orf21,-0.21869529258338283
2620,EDEM3,0.2641206176942814
2621,NIBAN1,0.30025596380522906
2623,RNF2,0.026923028343219264
2624,TRMT1L,0.0771483718480004
2625,SWT1,0.012036302628825216
2626,IVNS1ABP,0.01548546054616314
2634,TPR,-0.031009311663710924
2635,ODR4,0.1252351744728477
2640,PTGS2,0.16945069389541617
2642,PLA2G4A,0.19832819258012802
2663,RGS18,0.1830301886765102
2670,RGS2,0.5278334661337938
2671,UCHL5,-0.01893304714603655
2672,RO60,0.04868306480803632
2673,GLRX2,0.059635562134599494
2674,CDC73,0.030302294995795176
2694,ZBTB41,-0.021942584133215527
2697,DENND1B,0.06888511806084636
2701,NEK7,0.12407472534526862
2705,PTPRC,0.3390827137530856
2707,MIR181A1HG,0.025006676943673124
2717,ZNF281,0.12283741425614712
2720,DDX59,-0.004692107995485866
2722,CAMSAP2,0.09676130740977124
2725,KIF21B,-0.12697218164435672
2730,TMEM9,-0.015901541784889322
2740,CSRP1,0.09637204295569002
2742,NAV1,0.02675033104403755
2746,IPO9,0.1101575975725051
2750,TIMM17A,0.11289148405069174
2751,RNPEP,0.34982177490937266
2752,ELF3-AS1,0.041189346835069786
2756,ARL8A,0.22411173053629865
2757,PTPN7,-0.2654145940779005
2760,PPP1R12B,0.05996526994529484
2764,KDM5B,0.004432599214216491
2767,RABIF,0.08369295213684111
2768,KLHL12,0.02654446031202717
2769,ADIPOR1,0.1991685602134714
2770,CYB5R1,0.05004257623429462
2771,TMEM183A,-0.0033431189203533443
2782,BTG2,-0.049010047367358006
2786,ATP2B4,-0.09004868065179512
2787,LAX1,-0.17206579105633493
2790,SNRPE,-0.08326141966720312
2805,PPP1R15B,0.17277995575974686
2807,MDM4,0.11720931647535857
2816,RBBP5,0.05999169015487846
2817,DSTYK,-0.022948442941274533
2820,NUAK2,0.05261666343125722
2828,ELK4,0.021529538161533548
2830,NUCKS1,-0.358881576824743
2831,RAB29,-0.13192598763079347
2833,SLC41A1,-0.09720519375608538
2845,FAM72A,0.12324829257722092
2846,SRGAP2,0.32054802568191093
2847,IKBKE,0.0011515600175026539
2850,RASSF5,0.03038988098269882
2851,EIF2D,0.027039404454935297
2854,MAPKAPK2,0.09289598647202119
2859,FCMR,-0.36805486851230196
2863,PFKFB2,0.12242935083257453
2864,YOD1,0.08951879507021283
2870,CD55,0.19126688481645482
2873,CR1,0.3670750637573809
2877,CD46,0.24009668080202004
2878,MIR29B2CHG,0.03192078320547447
2901,TRAF3IP3,-0.3685976954873088
2904,UTP25,-0.05583870568603522
2915,RCOR3,0.10186605886151162
2916,TRAF5,-0.2623667548277511
2918,LINC00467,0.10033365900693957
2921,SLC30A1,0.2271224799562973
2928,LPGAT1,0.25853186031857933
2930,INTS7,-0.002000820528264856
2934,PPP2R5A,0.09971955534685634
2938,PACC1,0.03825495626351131
2940,NENF,0.00890243267665596
2944,AC092803.1,0.07030236503907866
2946,ATF3,0.2258046265259306
2950,BATF3,0.21612288074788533
2951,NSL1,0.027645321399905724
2952,TATDN3,0.147517450942326
2954,FLVCR1-DT,0.012869738030528191
2955,FLVCR1,0.08276362259437642
2958,ANGEL2,0.054296486960451
2959,RPS6KC1,0.1846360034645472
2968,SMYD2,-0.0533955253556383
2975,KCTD3,0.13759829995920003
2981,GPATCH2,-0.02109599844774843
2988,RRP15,-0.11144492936416245
2995,LYPLAL1,0.05503831646171939
3003,EPRS,0.017543094987370215
3004,BPNT1,-0.05776321741337718
3005,IARS2,0.06599901175294223
3006,RAB3GAP2,0.043494181565712275
3013,MARC1,0.22566952017007733
3018,HLX,0.25878172507200914
3023,DUSP10,0.047507477152407246
3032,TAF1A,-0.053981332686736765
3034,MIA3,0.02622182650136427
3036,AIDA,-0.05585930079562172
3037,BROX,0.1603104414891448
3040,AL392172.1,-0.09816870297351551
3043,TLR5,0.33505465489993114
3049,CAPN2,0.2851669522768102
3050,TP53BP2,0.127372135159292
3052,FBXO28,0.023154737175556613
3053,DEGS1,-0.03606428959919534
3056,NVL,-0.09315010751984198
3057,CNIH4,0.10229088924541195
3058,WDR26,0.18627163859591478
3066,LBR,0.05559011012872329
3072,SRP9,-0.0861079154513951
3074,AL591895.1,-0.06122784204240659
3075,TMEM63A,-0.1169195260947011
3077,PYCR2,-0.1188231018882549
3080,SDE2,0.028879783216457507
3082,H3F3A,0.42843195637971876
3084,ACBD3,0.10624630911916981
3088,PARP1,-0.17035102909307978
3091,ITPKB,-0.10864087374949273
3096,COQ8A,0.0033545706572690862
3104,ZNF678,-0.04320951107986443
3105,SNAP47,-0.07351442397511589
3106,JMJD4,-0.04143928120444817
3113,ARF1,0.271326960493005
3114,C1orf35,-0.09195895889178386
3115,MRPL55,-0.010473197078124675
3117,GUK1,-0.07012686671690876
3120,IBA57,-0.03221729947435431
3122,OBSCN,-0.13491619644290642
3128,TRIM11,0.10488729764850566
3133,HIST3H2A,-0.10575147625488915
3135,RNF187,-0.016034662224145815
3136,RHOU,0.1510435713570544
3142,RAB4A,-0.010312243136913266
3145,CCSAP,0.17192379838076666
3147,NUP133,0.03462624470334667
3150,ABCB10,0.054752887718498046
3151,TAF5L,0.08804225353288143
3152,URB2,-0.034708541769674264
3155,GALNT2,0.17352317173044757
3161,COG2,0.09276593904697471
3171,TTC13,0.08114619753052113
3172,ARV1,-0.014384334387162752
3173,FAM89A,-0.10067815120729554
3176,C1orf131,-0.05286938741233742
3177,GNPAT,0.02966836264216851
3178,EXOC8,0.02322294117958503
3179,SPRTN,-0.041401116383798134
3180,EGLN1,0.08499188983980525
3181,AL445524.1,0.21090941469089688
3182,TSNAX,0.14169560118382968
3184,DISC1,0.19956870580079752
3185,AL136171.2,-0.03814944117797871
3189,SIPA1L2,0.17739379767452193
3192,MAP10,0.06642733436301002
3194,NTPCR,0.06106663877935229
3195,PCNX2,-0.0646994441217223
3208,COA6-AS1,-0.10887663809914383
3209,COA6,0.009099187228950376
3210,TARBP1,0.005026866216278412
3215,IRF2BP2,0.3947087788916812
3231,TOMM20,-0.1980765711337646
3232,RBM34,-0.047804848215385574
3233,ARID4B,-0.05932410193470508
3234,GGPS1,0.010179398628379153
3235,TBCE,-0.05462886648318409
3237,TBCE,0.019110656838203566
3238,B3GALNT2,0.0022297808200272794
3240,LYST,0.633751207920141
3244,NID1,0.26341486177683215
3246,GPR137B,0.07707935429420132
3247,ERO1B,-0.03815399956615001
3249,LGALS8,0.2085082275804314
3253,HEATR1,-0.06358727430602382
3255,MTR,-0.01932304045005675
3269,CHRM3-AS2,-0.2225770525919598
3285,FH,-0.04159803340869606
3286,KMO,0.18743372978630884
3287,OPN3,0.15410142672227478
3288,CHML,0.13355505284929436
3298,CEP170,0.285853938360588
3301,SDCCAG8,0.16216684084386673
3302,AKT3,-0.17847471749430258
3307,ZBTB18,0.1811080468606833
3314,ADSS,-0.0007574392460660982
3316,DESI2,-0.07610393664283176
3320,COX20,-0.18905713574989472
3321,HNRNPU,0.33305467234090463
3323,AL356512.1,0.0928848754739016
3324,EFCAB2,0.14712183021511283
3329,SMYD3,-0.11042709075325856
3334,TFB2M,-0.02542282447615591
3335,CNST,-0.10446299329212289
3339,SCCPDH,0.051882609054565584
3342,AHCTF1,0.058036375693567045
3345,ZNF669,-0.10453316221920801
3348,ZNF124,0.04702224609967998
3349,AL390728.6,0.14338856018075916
3351,ZNF496,0.042954739503365244
3354,NLRP3,0.4324044732474601
3405,SH3BP5L,0.03540962297978956
3406,ZNF672,0.09243522444159619
3407,ZNF692,-0.012414359139681407
3409,PGBD2,-0.026648763064838276
3412,SH3YL1,-0.27521604583227866
3413,ACP1,-0.10530539031181038
3425,TMEM18,-0.07660643673075938
3458,EIPR1,-0.029077747177669415
3460,TRAPPC12,0.03879144474964061
3463,ADI1,0.14840342761736902
3466,RNASEH1,-0.0966594710626663
3467,RNASEH1-AS1,-0.10866211943292074
3469,RPS7,-0.6710455708587758
3493,CMPK2,0.31643028482512564
3494,RSAD2,0.24573686941123488
3497,RNF144A,-0.11202398519053294
3503,LINC01871,-0.2762518912128773
3513,ID2,-0.14683397875450535
3514,KIDINS220,0.21443281901476904
3520,ASAP2,0.16057937622965784
3521,ITGB1BP1,-0.04940354213963388
3522,CPSF3,0.11886899649362727
3523,IAH1,-0.08445414291725985
3524,ADAM17,0.21203989364479953
3527,YWHAQ,-0.04252685582005075
3531,TAF1B,-0.061157496640191884
3532,AC010969.2,0.0158706770673797
3537,AC104794.3,0.10268046409133184
3538,KLF11,0.2104264226839046
3544,HPCAL1,0.07615961577424715
3545,ODC1,0.006402734786780454
3547,NOL10,0.01972596630659972
3553,PDIA6,0.0994405152024124
3559,SLC66A3,0.2147495704903655
3560,ROCK2,0.23625744007708374
3565,E2F6,0.010885309271852595
3569,LPIN1,-0.11188391612432526
3577,TRIB2,-0.19399642953338936
3587,NBAS,0.0829329140599846
3589,DDX1,0.1025846069467968
3606,FAM49A,0.4325037878604338
3611,SMC6,0.00512706545171639
3612,GEN1,0.018998699915228585
3618,RDH14,-0.1517035236518169
3627,LINC00954,-0.051298569147229786
3628,TTC32,0.04849349568167895
3633,LAPTM4A,0.3408444909006679
3637,PUM2,0.16163198607113816
3638,RHOB,0.39936459840835964
3641,HS1BP3,0.04733337486104289
3646,LDAH,0.01192929372927677
3668,ATAD2B,0.15995573978291963
3669,UBXN2A,0.033481349333121774
3671,WDCP,-0.0820111676402413
3673,SF3B6,-0.04357958507882461
3674,FAM228B,0.02311066421122172
3675,TP53I3,0.1622939585693962
3680,ITSN2,0.16674998027821553
3683,NCOA1,0.1597689785765898
3684,PTRHD1,0.014531986097559355
3686,ADCY3,0.05670246039442225
3688,DNAJC27,-0.0564448090349036
3689,DNAJC27-AS1,-0.03294272966862598
3692,POMC,0.029639475882773998
3694,DNMT3A,-0.09240996502651629
3696,DTNB,-0.05501136679624532
3698,ASXL2,-0.019011044531168655
3700,RAB10,0.4851001143808636
3702,HADHA,0.2182000588566887
3703,HADHB,0.23434280518922374
3706,SELENOI,-0.006926945620761224
3713,SLC35F6,0.21865545724922247
3719,TMEM214,0.09109661461488801
3725,OST4,-0.1561951587697448
3730,PREB,0.038285813275598934
3733,SLC5A6,0.05136138278001554
3734,ATRAID,-0.08816367696192254
3735,CAD,-0.09877290968763343
3740,MPV17,0.05512952529168357
3741,GTF3C2,0.117668764622056
3744,EIF2B4,0.028094026199235567
3745,SNX17,0.1914963328808665
3746,ZNF513,0.051062301653873994
3747,PPM1G,-0.04065847518973647
3748,NRBP1,0.06533406348389398
3754,ZNF512,0.005934018539027187
3756,GPN1,0.06148744824152208
3757,SUPT7L,-0.008255705339680569
3758,SLC4A1AP,0.045175149105621745
3760,MRPL33,0.08857437445848676
3762,BABAM2,0.03668147110321971
3765,FOSL2,0.3044117341270279
3766,AC104695.4,0.17045567963908673
3769,PLB1,0.12029923826458477
3772,PPP1CB,0.30495610300128834
3775,TRMT61B,-0.0008764030340904818
3776,WDR43,-0.07735876954735915
3780,CLIP4,0.10819147370580173
3786,YPEL5,0.2210875120441006
3787,LBH,-0.47287366182754303
3790,LCLAT1,-0.10590642744216619
3802,MEMO1,0.13450594047358552
3803,DPY30,-0.07536439852231512
3805,SPAST,0.11692764756605722
3807,SLC30A6,0.06550597770372167
3808,NLRC4,0.24023190019474866
3809,YIPF4,0.20510431698956225
3810,AL133245.1,0.07255887008917133
3811,BIRC6,0.09320167367357222
3813,AL133243.2,0.00245998801210998
3814,AL133243.3,0.06460724952123718
3816,TTC27,-0.09956252834787174
3821,RASGRP3,-0.041222131250734914
3823,FAM98A,-0.014930543327584018
3835,FEZ2,0.18599290563025572
3837,STRN,0.009502748608263471
3838,HEATR5B,-0.017848854118844543
3839,GPATCH11,-0.10352082880318882
3840,EIF2AK2,0.27245742666731865
3842,CEBPZOS,-0.04088307395666551
3843,CEBPZ,-0.1072642985032509
3845,NDUFAF7,0.02700416246544864
3846,PRKD3,0.05333082535332896
3849,QPCT,0.3125058869994511
3851,AC006369.1,-0.1905906367910835
3852,CDC42EP3,0.501724664680284
3855,RMDN2,0.09621862102429095
3857,CYP1B1,0.34659027617522586
3858,CYP1B1-AS1,0.09724473032841675
3862,ATL2,-0.04127726456605073
3866,HNRNPLL,0.03244153942435682
3868,GALM,-0.1338849441934466
3870,SRSF7,-0.19252673946764873
3871,GEMIN6,-0.08356222757777629
3872,DHX57,0.1967108286550731
3874,MORN2,0.08640277403287919
3877,SOS1,0.0886512610133321
3880,MAP4K3,0.048236904069504725
3882,MAP4K3-DT,0.012987795659141856
3884,THUMPD2,-0.055728706546912594
3886,SLC8A1,0.5409195937769486
3898,EML4,-0.02471624121652961
3899,COX7A2L,-0.03424687058567948
3901,MTA3,-0.07174807248531581
3903,HAAO,0.12620585308048457
3909,AC010883.3,-0.041244964695196805
3910,ZFP36L2,0.3086378970354365
3911,LINC01126,0.08156336320247806
3913,THADA,0.016126737081585112
3919,LRPPRC,0.024666942232102373
3921,PPM1B,0.10889141416512248
3923,PREPL,-0.08514144796945705
3924,CAMKMT,-0.06836950013395268
3935,SRBD1,0.116789505932528
3936,PRKCE,0.07057076193408394
3944,ATP6V1E2,-0.04208370559015391
3946,RHOQ,0.38455975623649247
3948,PIGF,0.043369138169956134
3949,CRIPT,-0.03941223971339974
3951,SOCS5,0.046907846919872806
3955,MCFD2,0.06829327803464841
3956,TTC7A,0.32355274557902663
3961,CALM2,0.5153375168460457
3965,MSH2,-0.15132664454108793
3968,MSH6,0.03809694530069471
3969,FBXO11,0.24532234485907256
3972,FOXN2,0.2961384629436306
3974,PPP1R21,0.0731368275786191
3994,ASB3,-0.0010431488265363188
3996,ERLEC1,-0.09922287379876185
3998,PSME4,-0.021478891158838796
3999,ACYP2,-0.010392668744575713
4003,SPTBN1,-0.26426916554106555
4010,RTN4,0.43133346776489984
4013,RPS27A,-0.7261757283172698
4014,MTIF2,0.11640940229885659
4016,CCDC88A,0.502405527901188
4017,CFAP36,-0.2120417735889081
4018,PPP4R3B,0.05933133177711292
4019,AC015982.2,-0.058317294643753514
4020,PNPT1,0.07315281560776714
4028,VRK2,0.14235083638561913
4030,FANCL,0.015502767249385842
4042,BCL11A,0.11359776310612224
4044,PAPOLG,0.03806026458222595
4046,REL,0.28657573068217046
4048,PUS10,-0.02835002664707043
4049,PEX13,-0.004606297622190644
4050,KIAA1841,-0.016960713792694336
4051,AC016747.1,-0.02880241959863077
4052,C2orf74,-0.08761290816742082
4054,USP34,-0.016207437966104646
4056,AC016727.1,0.02788485230148125
4057,XPO1,0.06307497312683769
4060,CCT4,-0.1165975209428069
4063,COMMD1,0.032159640343234354
4065,B3GNT2,0.024048750456600966
4069,EHBP1,-0.05238682255623172
4075,WDPCP,-0.035350708095647436
4076,MDH1,-0.07656573688041109
4077,UGP2,-0.06666794105570917
4078,VPS54,0.11937829753793165
4080,PELI1,0.3583152686255363
4081,AC012368.1,0.18133647887931523
4088,AC008074.2,0.08866252358985262
4089,AFTPH,0.23625623969923978
4091,SERTAD2,0.2219303272224326
4095,LINC02245,-0.025778695577073733
4096,SLC1A4,0.11726609225519255
4098,CEP68,-0.10693102200464638
4099,RAB1A,0.26744400081771047
4100,ACTR2,0.6733835842782934
4121,ETAA1,-0.07008459729729287
4126,C1D,-0.006127249712253422
4127,WDR92,0.0036338881912439227
4128,PNO1,-0.045265815836528764
4129,PPP3R1,0.10172830089427105
4134,PLEK,0.22545738922118608
4135,FBXO48,-0.08976731503530858
4138,ARHGAP25,-0.00042758066229688145
4146,GFPT1,-0.037220023684008154
4147,NFU1,-0.0005323502324478407
4148,AAK1,-0.25080539742207425
4149,ANXA4,0.2910641174776924
4151,GMCL1,-0.047557891532628765
4152,SNRNP27,-0.023575393495323768
4153,MXD1,0.29394435430546445
4155,PCBP1-AS1,0.018568135980654592
4156,PCBP1,0.4016759599844606
4159,C2orf42,-0.005391317247927814
4160,TIA1,0.04578644476924987
4161,PCYOX1,-0.0552392221174801
4162,SNRPG,0.0025048085451062512
4163,FAM136A,-0.012564609638872638
4178,TEX261,0.04316382670195751
4181,NAGK,0.6140740463424958
4183,MCEE,-0.020205512152327142
4185,MPHOSPH10,-0.08833980820306012
4186,PAIP2B,-0.093420278528709
4187,ZNF638,0.07615447915312154
4188,AC007878.1,0.008131661265668961
4189,DYSF,0.40497459685272186
4191,EXOC6B,-0.0029707956044478854
4195,SFXN5,0.20988154684611965
4199,SMYD5,-0.05283330430375389
4200,PRADC1,0.009590434624297515
4201,CCT7,-0.13001373622196116
4202,FBXO41,-0.024644178544462082
4206,ALMS1,-0.01876012871799514
4210,TPRKB,-0.014274808487141955
4212,DUSP11,-0.06859174347992789
4215,STAMBP,0.051614670802999224
4218,DGUOK,-0.09534904958687293
4221,TET3,0.3549740217745051
4223,BOLA3,-0.24794033835234863
4225,MOB1A,0.45412590673669073
4227,MTHFD2,0.2910890435952616
4229,DCTN1,0.08678993452750329
4233,WDR54,-0.19108898410304195
4235,INO80B,0.012084214000524209
4236,WBP1,-0.09958600470260418
4237,MOGS,0.025057935080390215
4239,MRPL53,0.04648344261538126
4240,CCDC142,0.046975991532267114
4241,TTC31,0.022267265529956087
4245,PCGF1,-0.010599263651981588
4248,AUP1,0.05064815308405499
4249,HTRA2,-0.07368412217014449
4250,LOXL3,0.20400582281680535
4251,DOK1,0.22103120182278876
4257,HK2,0.21304019315518213
4261,POLE4,0.17026027251417175
4267,MRPL19,-0.041544886287003695
4268,GCFC2,-0.009901737759279218
4308,SUCLG1,-0.02835711667119498
4310,TRABD2A,-0.25533025677388477
4311,TMSB10,0.18204963271981667
4313,KCMF1,0.06276831600126592
4317,TGOLN2,0.22592391072562626
4318,RETSAT,-0.05989364874211978
4319,ELMOD3,0.005514514041481562
4321,CAPG,0.4554824468575353
4324,PARTICL,0.01807669978344678
4325,MAT2A,0.17626823689310198
4326,GGCX,0.07436625958316177
4327,VAMP8,0.32720392946623483
4328,VAMP5,0.46477319601540995
4329,RNF181,0.13907501446965936
4330,TMEM150A,0.1236986929422759
4331,USP39,0.07719558152829001
4332,C2orf68,0.05578088793586654
4334,GNLY,-0.31210044810524507
4337,ST3GAL5,0.24798526455561687
4341,POLR1A,0.020452430879567322
4342,PTCD3,-0.06225031936715879
4343,IMMT,0.096153883945407
4345,MRPL35,-0.021570324317152844
4347,KDM3A,-0.0720983726857503
4348,CHMP3,0.1696606179728194
4350,RNF103,-0.0007264272229130746
4351,RMND5A,0.08878966729359035
4352,CD8A,-0.35939901569181476
4353,CD8B,-0.33577154599870424
4361,CYTOR,-0.015808920913612665
4366,KRCC1,0.031940657357574787
4373,EIF2AK3,-0.013779585922492697
4376,RPIA,-0.039812531966909655
4377,IGKC,-0.06615657862057381
4467,MAL,-0.3439874586154883
4470,MRPS5,0.11438321686760972
4471,ZNF514,-0.03419096509536299
4472,ZNF2,-0.015681673834043352
4476,FAHD2A,-0.0481847785203374
4482,LINC00342,-0.20660892527804758
4483,ANKRD36C,-0.1776407010956092
4487,DUSP2,-0.21166780174149954
4489,STARD7,0.1957773798284105
4490,STARD7-AS1,-0.004857230115014763
4491,TMEM127,0.2891319421634555
4492,CIAO1,0.09904718305838899
4493,SNRNP200,-0.06908675130954274
4499,ARID5A,-0.014056319267275935
4500,KANSL3,0.009912326926925967
4502,LMAN2L,0.08642833900375337
4503,CNNM4,0.00760273277313242
4505,CNNM3,-0.005350311769760295
4507,ANKRD39,-0.11194931498078076
4515,ANKRD36,-0.18770319530635068
4526,AC092683.1,-0.1633434282209996
4528,ANKRD36B,-0.14840158394267955
4530,COX5B,0.22855984384802633
4531,ACTR1B,-0.029229183936068475
4533,ZAP70,-0.28096500040971567
4534,TMEM131,0.2649999466862845
4539,INPP4A,-0.017074678214463512
4540,COA5,0.0046948048908289535
4541,UNC50,-0.07216539546951058
